Title,Helpfulness,Score,Text,ID
"KONG Stuff'N Snacks, Peanut Butter",0/0,5.0,I got my dog the large Kong toy for christmas. These fit inside perfect and she has a good old time trying to get it out. I have never had a complaint about a Kong product. I will definitely be getting a refill of these,6217
"Merkur ""Futur"" Safety Razor, Satin Finish",0/1,1.0,"I recently purchased the Merkur Satin Finish Safety Razor. It is difficult to shave with as soon as the handle gets wet with water or soap. I have to constantly correct its position. Also, the handle feels very short in my grip which adds to this problem. If the handle were about an inch longeror even more and knurled somewhat, the task of shaving would be far more enjoyable. In the end, I will not recommend such an expensive razor to my friends unless these problems (in my view) are corrected.",1194
Neilmed Neilmed Sinus Rinse Premixed Packets,0/0,5.0,"The package is rectangle instead of square shape, it is much easier to open without accidentally drop it. After few times of use my nose feels better. It is highly recommended.",7869
Melissa & Doug Deluxe 24-Piece Princess Elise Magnetic Dress-Up Set,0/0,5.0,"I love the way these are made. They are sturdy--like a board book, and little ones cannot tear them. The only problem is the usual with sets of toys--pieces get lost--but that's nothing new!",7366
Glytone Glytone Retexturize Body Lotion,0/0,3.0,"I should have followed my instincts on this after reading the reviews of the other Glytone lotion, ""Glytone Body Lotion, 8.4-Ounce Package,"" where folks had issues with the pump breaking. Well, mine broke right off the bat out of the box, after I tried to use it for the first time, tonight. Still anxious to give the actual product a chance, I unscrewed the pump base and pulled some of the lotion out to rub on, but found that the creamy texture is an awful sticky petroleum based lotion - I feel like a lubed ball joint. I admit that I don't have KP, and I was only seeking the preventative benefits of this lotion, but I think I'm better off ""sticking"" to my coconut oil. This product should certainly be only used at bedtime. If you use it before getting dressed for the day, you may never get your clothes to fit right. If I get a rash, this product is going right back to Amazon. I'm holding out hope for the SPF version - I'll try that, tomorrow, but will allow plenty of time, just in case I need to jump back into the shower.",3922
FertilAid for Women,0/0,5.0,"I try to have a baby for 2 years , and I buy it on Aug-20-12, and eat it for 3 weeks. Today i buy pregnancy test , and it shows 2 lines. it's really unbelievable.",946
Kyolic Kyolic Formula 100,0/0,5.0,"Came before time and was as described. The price was right!!!! It was packed well and therefore, was in good shape when it arrived.",9711
Giant Microbes White Blood Cell (Leukocyte) Plush Toy,0/0,5.0,I purchased a number of the giant microbes related to blood to keep in my office. I work for a national blood bank and I enjoy showing them to co-workers and blood donors. As a blood and platelet donor myself I think it's cool to have plush toy versions of components I donate.,1715
Hot Paprika Tin,0/0,4.0,Product is great but container needs easier access. There is no shaker and product must be removed with a measuring spoon that fits the opening.,843
Now Foods Apple Cider Vinegar,2/2,5.0,"I am using this product as I try to lose weight. I am losing slowly, not sure if product is helping, but I recommend.",3626
Ambajam Mini Cuddle-Up Baby Blanket,0/0,5.0,The first one of these we got as a gift. I didnt push it on my daughter as her lovey; she just naturally took to it herself. She loves to rub it against her face while falling asleep. Since then I bought a second one to share the wear and tear with the first one. I also feel they are pretty expensive but hey what can ya do??,7910
Optimum Nutrition 100% Whey Gold Standard Natural Whey,0/0,5.0,"I have used ON products in the past and have always been satisfied. I stopped using their protein for a little while ($) and the other protein that I used just wasn't the same.This is my first time trying the Natural Whey and I am going to stick with it. The taste is tolerable when used alone but I usually mix with fruit, or a green drink powder.Oh and I get monthly blood work and my protein levels are higher with this(7.3) then the other protein that I used (6.7).",2981
Multi Voice Changer by Toysmith,0/0,2.0,"My daughter HAD to have this toy....so Santa did her due diligence and checked reviews online, found a good price on Amazon and secured this silly toy. It doesn't work that well. The voices all sound about the same and you have to speak directly into it for it to work at all. My daughter hasn't picked it up much since Christmas. Parents? I'd leave it. There has to be something comparable out there that actually works. Great idea, terrible execution. Pass this one.",9580
Panasonic ES246AC Bikini Shaper and Trimmer,0/2,1.0,"I bought this product based on the good reviews. However, it just died after only 3 months of infrequent use. I changed the batteries and it didn't work, it's dead. What a waste of money. It also didn't trim completely bare, however it was better than a manual razor as I didn't get those awful red bumps afterwards. But the attachment doesn't even work, I had to take it off whenever I used it as otherwise it didn't get any hairs, and then it would just scratch my skin while it shaved. Avoid!",8415
"Petmate Hooded Litter Pan Set Large, Black/Gray",0/0,5.0,"I have 7 adult cats (Persians) and I think this is a great litter box. The high sides helps to keep the litter in the litter box if you own a cat that is really enthusiastic about digging. I have found no problem with the top not adhering to the bottom of the litter box, although I would NEVER carry a litter box by its handle as with the litter in the litter box this makes the litter box way too heavy to depend on a handle. I do NOT snap the top onto the bottom of the litter box with the tabs as I like easy access to the box. Much easier to pop off the top, scoop and then return the top to the litter box without latching the side tabs. The top sits fine on the bottom without the snap latches and do not fall off when a cat enters or exits the box. This litter box works well with kittens and with adults up to about 15 pounds. Any cat larger than that would need a larger sized litter box. I have used these litter boxes for over 5 years now and I highly recommend it to those cat owners of cats 15 pounds or less.",510
"Feliway 48-Milliliter Plug-In Refills, 6 Refills",0/0,5.0,This is an easy way to provide a calming solution to cats that may be a bit anxious.My vet uses this in her office and I have been using it at home. Less accidents with litter boxes .I returned to work full time so my cats are a bit more anxious. This item is very expensive at local pet shops,2491
Coolaroo Elevated Pet Bed with Knitted Fabric,0/0,4.0,"I needed a dog bed that my girls would not destroy. They tend to unstuff all of the pillow type beds I buy for them. My only problem is that I bought the large size because they like to sleep together and I wanted them to have plenty of room, but the bed is too big for the area I had intended to put it. I thought about exchanging for a smaller size, but they really seem to like it, so I am going to keep it for basement or outdoor use and purchase another one in a smaller size for them to use in the house. I have two 13&#34; beagles, so they will still have plenty of room to snuggle up on the medium or small size.",4719
Merial Frontline Plus Flea and Tick Control for Dogs and Puppies,4/4,5.0,"I just wanted to write in since I noticed that some of the reviews mentioned they received one large amount that needed to be measured into 6 separate applications. I'm pleased to report that I received 6 separate pre-measured applications. The seller was actually Amazon so maybe that made the difference. Hope this helps others. Buy when the seller is actually Amazon and you should get 6 separate applicators.I've been using Frontline for about 7 months now and have been very happy with the product. No fleas, no ticks, no problems.",293
Sticky Paws Extra Large Sheets,0/0,3.0,"I didn't think these were very effective, and were not easy to work with. I doubt I'll try them again.",5971
Stroopwafels - 20 Dutch Caramel Syrup Waffle Cookies,0/0,4.0,"I am very happy with this order, arrived quickly AND none were broken! The Stroopwafels taste delicious and go great with my tea or coffee. Hopefully I will get to share these at a tea party soon!",4993
Beetle Juice [VHS] (1988),1/1,5.0,This is a review for Beetlejuice Blu-Ray. The video transfer from Warner Bros. is pretty good given the films 25 yr pedigree. On my disc you must manually select the Dolby TrueHD 5.1 lossless auidio track; it defaults to the Lossy DD 5.1.The Orig. 1.85:1 is slightly stretched to properly fill a 16:9 screen. Danny Elfman's musical score is showing its age as it is not as crisp as a typical new movie. Although it is noticebly better than the DVD audio track.It was a must have to fill my ever growing Blu-ray collection!,1147
Olivella Moisturizer Body Lotions,0/0,5.0,"I needed a moisturizer, i always bought lotion , this time i decided to buy this very satisfied overall great product.Reduces redness in skin, great moisturizer for dry skin.Really recommend to others!",4441
"Arm & Hammer Super Scoop Clumping Litter, Fresh Scent, 14-Pounds",0/0,5.0,"My house is a mult-cat household and I don't want it smelling like a cat box. With the Super Scoop I and my guests can enjoy my cats without smelling the box.While all clumping litters clump, some better than others, not all are suitable for use in an automatic, self-cleaning litter box. The Super Scoop excells at this. It clumps firmly and stays hard so the automatic box can do its work. It also absorbs nearly all of the odor so the cat box can been seen before it can be smelt. I've used this product in a prior LitterMaid unit and now in myPetSafe Simply Clean Continuous-Clean Litter Box. The Super Scoop has worked flawlessly in those applications.When I adopted a new cat recently, I set up a seperate little box until she could be accustomed to my house and other pets. It was the low-tech variety needing to be scooped on a regular basis. Once again the Super Scoop made the clumps easy to remove and the cat box itself was nearly odorless.The Arm and Hammer Super Scoop is now my preferred brand.",434
Zen Reflections Juniper Bonsai,0/0,3.0,"Had I seen what I was getting ahead of time I probably would have not purchased this plant. I suppose this is not something you can't mass produce so what you get may or may not fulfill your expectations. My Bonsai was packed with Styrofoam ""peanuts"" which went all over the place when I opened it. Despite the packing there was some damage to the little fisherman and his pole. The plant itself is little more than a single twig bent at an angle and really does not resemble a miniature tree unless you apply a lot of imagination. Judging by the pictures, I gather you may luck out and get a nice looking one so before you order, you have to ask yourself, are you feeling lucky? One other thing, the little ""pond"" does not hold water. There were no instructions on caring for it but my daughter gave me some tips. I mist it several times a day and it seems to be healthy enough, just not that much to look at relative to what I hoped it would be.",870
Infantino Travel Gym,0/0,3.0,"The gym is cute, my daughter loves the toys that come with it - even though the monkey never worked for us.The mirror didn't get interesting 'til she realized she could pull it down and get her mouth on it.... yes, she can pull the whole thing over to get the toys into her mouth.THe single-bar design is much more flimsy than double bar models.We wash it fairly often - so I've gotten good at the set-up... and it's pretty easy to set up. but it just doesn't hold up.I'm also not sold on the extra PUFF to the monkey's head. It makes tummy-time difficult for a little baby who's still learning to hold her head up + forces a lilt to any position as she's older.",1281
Wellgate for Women Slimfit Wrist Support,0/0,5.0,I got pretty bad carpal tunnel while pregnant but still needed to type all day for work. This was a lifesaver!,5566
African Shea Oil - 8 ozs.,0/0,5.0,This oil is great for all over the body. Hair and skin can benefit from use. I have only one complaint with this bottle. It is not enough. 8 oz is way too small for a product such as this one. You can go through it very quickly because it is very light...It is a great product and i plan on purchasing again.,5175
"Bio-Tech D3-50 50,000 Iu 100 Caps",0/1,5.0,"I am prescribed 3xweek. no stomach upset, can take with or without food. take only if prescribed. vit d can be toxic.",6320
AquaClear Power Filter (UL Listed),0/0,5.0,Been using this filter for a few months now. Much cheaper to keep running than the old filter that I was using and easier to clean. The sponge will last much longer than they say it will and the carbon will too. Very pleased with my purchase.,3040
"Blue Grass By Elizabeth Arden Deodorant Cream, 1.5-Ounce",1/1,5.0,"I've used Elizabeth Arden Blue Grass deodorant for many years and it is by far the best on the market! It's subtle aroma is never overpowering, it goes on smoothly and NEVER leaves underarm garments stains! It's the best for me!",1377
BD BD Magni-Guide,0/0,4.0,This is helpful for my parents who need to see the dosage better on my son's syringes. It has been benefical to them.,2718
"Mariella Burani by Mariella Burani for Women, 3.4 oz Eau De Toilette Spray",0/0,5.0,"I also love, love this fragrance, but the price has skyrocketed. I understand that demand drives price, so I'm not too mad. I just spilled half a bottle on my vanity, but I have to have it. Poeme is also a very nice but a slighter less expensive fragrance.",7985
Bio Kleen Bac Out Enzyme Cleaner,0/0,5.0,Love this! Works great for cloth diapers! The only problem I had was that it leaked a little during shipment! I would definitely buy again!,897
LE MALE,1/1,2.0,The spray valve arrived off the bottle and is damaged. This will probably prevent me from using what product is left. I would recommend one buy this product from a brick and morar store...not online.,6027
CytoSport Cytomax Sport Energy Drink,0/0,3.0,"Been using Cytomax for 5 years now & have been very satisfied . . . until now. Tried Accelerade 4 years ago, but whey, a dairy product in Accelerade, caused stomach cramping, which was why I preferred Cytomax. Liked recent changes in formula, which made product more citrus tasting, less sweet, a common complaint among fellow cyclists who don't use Cytomax. Well, that changed when the manufacturers decided to add ACS along with an amino acid peptide blend containing whey. For whatever reason, the product is much more sweet than the prior formula, perhaps to offset the dairy flavor imparted by the whey. Who knows?I'm considering trying something else and would encourage the manufacturer to go back to the previous formula. As I result, I'm cancelling my Amazon order subscription, not to mention the CA sales tax now added to the cost of buying this product from Amazon.",1614
"Navitas Naturals Organic Mulberries Turkish Superfruit, 16-Ounce Pouch",0/0,1.0,"I absolutely love Navitas mulberries, but they seem to have a problem with quality control. The bag I received was very moist and had many moldy berries. Amazon refunded the purchase price, which I appreciated.",5808
Merrick Turducken Dog Food 5.5 oz (24 Count Case),0/0,5.0,"Merrick has changed to grin free, and has stopped making the 5.5 ounce cans. The product is still good, but I have to add fiber to the food to keep my pup's system working properly. My question,why fix something when it isn't broken?",8478
Immobilizer Support Collar,0/1,2.0,"On the one hand, I'm well aware that I get what I pay for. On the other hand, I was fairly certain that the low price on this collar was/is an indication that it didn't have much to offer. Therefore, my bad. I should have (and maybe will ) shell out lots more $$ for a collar that is comfortable enough to wear, even when sleeping.",2337
Elenco AmeriKit Learn to Solder Kit,0/0,3.0,took me about hour and half to finish manual was detailed. never soldered in my life but this kit teaches well,9626
Bruce Half Gallon Hardwood/Laminate Floor Cleaner Refill,0/0,5.0,I have purchased many different types of floor cleaners for my laminate floor. Bruce is by far the best one out there.,8680
Gillette Fusion Manual Cartridges,0/0,4.0,Gillette does make the best blades. They are too expensive and they don't last but three shaves but that's fine.,3709
China Glaze Nail Lacquer with Hardeners,0/0,5.0,"Its a great, bright red. Good as a holiday color but its red so it really works at any time of year. Looks very classy. Is a little streaky on the first coat but looks great after a second!",3461
Hagen Crabworx Drinking Pool,0/0,5.0,"I bought two for my hermits and they work perfect, make it easy for the crabs to get in and out.",4615
Natural Factors Regular Strength Zymactive Proteolytic Enzymes,0/0,1.0,This product had no beneficial impact vis-a-vis reduced inflamation and/or pain relief. Perhaps others might benefit. I can only offer a personal opinion based on my own experience.,2179
"Greenies Treat-Pak for Dogs, Original",0/0,5.0,I like it..... it's better and cheaper than the store. And I also like it because I can re-use the box.,6598
Transformers Card Game,0/0,2.0,"I purchased this card game about 2 years ago for my 6 year old grandson.... In fairness, I never got around to contacting the seller, so problem may have been resolved if I had. However...cards were durable, pretty, and nice as a collectible, but instructions didn't make sense to me. We tried and tried but couldn't figure out how to play the card games. Maybe it was just me.",3540
"Snorestop Extinguisher, 0.4 Oz -Plastic Case",0/0,1.0,"Followed the instructions as written, but the situation did not improve. Nothing against the product, but maybe my snoring situation is unique or particular.",2930
Aubrey Organics,0/0,5.0,"this stuff, pure aloe vera, is hard to find. but find it i did, and used it to make a moisturizer",8099
Trix HO Locomotive Wheel Cleaning Brush,0/0,5.0,"These are designed to interlock together so you can clean your larger engines all at once as you note in the diagram one will only cover one set of wheels at a time on standard engines. As another person pointed out do not press down on the engine. What I found works best for me is keep most of th weight off the engine for a few seconds while slowly lowering the engines full weight on the scrubber. You do need to hold the engine as it will power right on off the pads. This is the only way to really clean engine wheels that I know of, the way I did it before was with a wire brush which only gets the part of the wheels showing when removed from the track.",5359
Premier Gentle Leader Head Dog Collar,0/0,5.0,This product is amazing. I have been using the gentle leader for over two months and it has changed walks with my dog forever! No longer am I that woman getting pulled along by her 70 pound dog- she walks at my side confident and it makes me a happy dog mom.I will tell you my Weimaraner was a puller and jumper and to have that under control in just a few hours of wearing the collar- it's a life and back saver!,5938
Party Pooper - Fake Poop,0/0,5.0,Bought this to prank a co worker. I've had so much fun passing this item around to various people. Even when they know what it is the shock value is still funny. I only wish I would have purchased two. It's been passed around my work place I have yet to get it back. But knowing who has it isn't hard to tell I'll just follow the laughter and screaming.,1969
"3M Littmann Lightweight II S.E. Stethoscope, Burgundy Tube, 28 inch, 2451",0/0,5.0,"Great quality,very fashionable and works great! My whole nursing lab got the same one as we loved each other's so much!",4609
"Billington's Natural Dark Brown Molasses Sugar, 16-Ounce Bags (Pack of 10)",0/0,5.0,"THIS STUFF IS ADDICTING. i BAKE, AND DECIDED TO TRY IT OUT AFTER READING REVIEWS. OMG!!! I TRIED IN IN MY TEA AND COFFEE--IT'S GREAT IF YOU LIKE A FULL FLAVORED SWEETNER-- AND NOW NEED TO ORDER ANOTHER BOX FOR BAKING ! LOL",7446
Essie Spring '06 Collection,0/0,5.0,"This is a gorgeous royal blue. It goes on smooth without streaking. I prefer essie polish to any other brand, I have real nails and others do not last as long w/o chipping. I change my polish once a week, so I don't know how long you could go before ""having"" to change. I just like to change colors. I do know that after a week of wear there is NO sign of chipping at all. The shine on this is superb, no top coat needed. I would like to thank the seller (HOUSE OF ACCESSORY) for wonderful service! Item arrived on time and packaged so there was no chance of damage during shipment. I have had VERY BAD service from (NAIL DISCOUNT) I was not at all pleased with them! Just a tip...beware who you buy from!",2045
GIGI Natural Muslin Roll,0/0,5.0,"The material is soft and works well. When I used the strips, the hair came off easily and it was not sticky. I have no complaint.",457
Omega Paw Tricky Treat Ball,0/0,5.0,Our lab eats all his meals with this. Unlike hard treat toys it doesn't make an insane racket that drives everyone in the house nuts. The dog loves it too.,2751
"Crown Prince Natural Flat Fillets of Anchovies in Pure Olive Oil, 1.5-Ounce Jars (Pack of 18)",0/1,5.0,"Marcella Hazan, the Julia Child of Italian cooks and cookbook writers, recommends buying anchovies that come in glass jars instead of cans. I do what I am told to.",5602
Bvlgari BLV Pour Homme Eau de Toilette Spray,0/0,4.0,I have bought this fragrance for my husband before and we both really love it. It is a clean masculine scent. The price was excellent! I got double the amount for 50% of the price at regular walk-in stores. Very satisfied!,6454
BareMinerals Eye Shadow,0/0,5.0,"I am in my upper fifties, so bright eye colors are not an attractive option for me! This soft pink is a light color that I use as a neutral shadow that brightens up my upper lids (which tends to disappear with darker & taupe colors.) I use the darker colors (with a light touch) in the crease of my lid. Then I accent my eyes with a little smidgeon of white in both corners of my eyes and a dot in the middle of the lid & blend - it makes my eyes sparkle & the whites look a little brighter. I find that using a subtle shade of eyeliner in teal, deep forest green or charcoal are just the right amount of color to bring out my hazel eyes and looks nice with my silver hair! At this age, less is more - Really!",4981
HERRERA For Men By CAROLINA HERRERA Eau de Toilette Spray,0/1,1.0,I received this and the bottle was broken. The box was wet from the cologne spilling all over it and I am not able to return or even contact anyone!!!!! Very upset right now!!!!,4294
MarketSpice Tea 1# Bag,0/3,1.0,Update,2386
VTech Sit-to-Stand Learning Walker,0/0,4.0,"We bought this for my son to play with and also to work on sitting to standing. It does have a lot of great interactive options on the front, and he loves pulling the phone off, flipping the gate open and shut, and playing with the shapes. It is a fun toy for him. But a few drawbacks of the toy - 1. the ""low"" volume is really not very low. 2. There is not really enough of an angle between the legs of the toy so it's hard for him to pull up on it. 3. When on ""music"" mode, each item you touch makes a sound, but if you touch something else, the first sound doesn't stop, and so on. It's hard to learn cause and effect if there are 5 things making noise at the same time and he doesn't know which is which.",8764
Hugo Boss Bottled (No. 6) Men EDT Splash 0.16oz Mini,0/0,3.0,I was disappointed because it was so small. I guess I should have known because it said 0.16. Just can't visualize that size. My own fault.,4644
AeroGarden Classic 7-Pod with Gourmet Herb Seed Kit,0/0,4.0,I would have given it 5 starts but one of my seed packs was a dud. Also it would be nice if you could choose which herbs you wanted in your pack. 3 types of basil?,5472
Regalo Hide Away Double Sided Bed Rail - White,0/0,4.0,"Nice, but not high enough for guest bed. A little complicated to install. I am afraid to take out, so it stored great under mattress.",7752
"ProVersa JWM6CF Wall Mount Hair Dryer with 2-Speed and 3-Heat Settings, 1600-Watts, White Finish",0/0,5.0,"We purchased the first Jerdon wall mount dryer about 10 years ago. I have severe arthritis and like how much power is available in such a small, lightweight, wall mountable unit. It drys my thick, medium length,colored hair very quickly.We liked it so much that we purchased two more as replacements in case Jerdon was no longer manufacturing them when the original one went out (also to avoid putting new holes in the wall). Well, about 6 1/2 years later, the first one stopped working - after warning us with a burning smell. My husband said I should have kept the air intake a bit cleaner. Given how long previous hair dryers have lasted, we were pleased with that life span.We just finished remodeling our master bathroom and no longer want a wall-mountable unit, so it is being installed in the guest bathroom. It can fit in small spaces leaving the bath counter free for our guests. I highly recommend this dryer.",6081
"Duro-Med Foot Stool with Support Handle, Silver/Black",1/1,5.0,i work with elderly frequently. It's the greatest thing since curbs. which i would hit every time i;d come close to them. my elders say this one step makes the world of difference,6751
Bags on Board Bone Dispenser with 30 Refill Bags,0/0,1.0,"I dropped my leash, which happens and the thing cracked and was un-usable afterwards. Poorly made and designed. The hole where you pull out the bags need to be shifted to one side so that the threaded area is beefier, that is where it cracked.",6636
"Life Extension Melatonin 3mg Dissolving Lozenges, 60-Count",0/0,5.0,"I noticed that the tablets don't really work too well for me and most of the other dissoluble ones I've tried leave me a little groggy the next day. This one also dissolves a lot slower than others (not a plus, just an observation). I get sleepy about 1/2 hour after letting it dissolve and sleep all through the night, even wearing a CPAP. Highly recommend - especially if you have tried Melatonin before and it didn't work as you hoped.",2497
UglyDoll Little Uglys - Moxy,0/0,3.0,"The photo shows Moxy in the light blue but when I recieved the item she was pink, it would have been nice to know the actual color",6912
100% Unrefined Certified Grade A Shea Butter 4 oz.,1/1,5.0,"This is my secind time purchasing this product. I bought to uspe as a moisturizer instead of the high dollar ones at the pharmacy. My 5 yr old nephew licked his upper lip raw. My sister purchased high dollar creams but it didnt work . I put this shea butter on his chapped raw skin twice and by the next day it was completley healed! I use it as a skin cream and I am thrilled that it tightens the neck skin, reduces puffy eyes and erases fine lines. I swear by this cream and just placed another order. Its lightly scented and a little goes a long way!",8014
"Loops 2 Double Handle Nylon Leash, 6-Foot, Blue",0/0,3.0,This is a nice leash with a sturdy clip. The loop is smaller and lower than expected. It is great for a large dog but for a small or medium sized dog the loop is too low as you have to bend down to get it.,4817
HAPPY For Women By CLINIQUE Eau de Parfum Spray,0/1,1.0,This bottle of Clinique Happy smelled like alcohol. Clinque is the only fragrance I wear and this smells nothing like it. Highly disappointed.,4607
Kiss My Face Soap Oz Bar Soap,0/0,5.0,I have crazy acne. This soap is the only thing that keeps my skin clear. No perfume no pretty colors just a pretty face.,2331
Hemp Seed Hand and Body Lotion,0/0,5.0,I have been using the lotion for a long time and have found nothing better. It is non greasy and the scent is very nice. I use Dreamsicle.,8114
Anthony Logistics for Men Body Cleansing Gel,0/0,4.0,The Holiday Eucalyptus Mint Body Cleansing Gel by Anthony Logistics is a nice body wash. You can definitely feel the energizing tingle of the Eucalyptus Mint. Would recommend to anyone that's looking for that type of energizing body wash.,6096
Concorde Bright Chrome Pen Reader,0/0,5.0,This pen with storage for reading glasses is very nice. The size is reasonable and glasses are good quality. Pen refills install easily.,9773
NARS NARS Eyeliner Pencil - Kitty,0/0,5.0,Love this color for a bottom inner lid liner. Makes green eyes pop. I'm an esthetician and works well w any eye color makes whites appear more white Does not last All day. But Wonderful for portrait pics Dressing up going out Easy to reapply Use lots of black liner with it below lash line,636
Auric Blends Perfume Oil,0/0,3.0,This sort of smells like a very mild egyptian goddess to me (another of their scents which I have used for years) so I like it. It's good for being casual as opposed to being a goddess.,9479
Bare Escentuals BareMinerals,0/0,4.0,I love Bare Minerals makeup. It goes on so smooth you can hardly tell your wearing makeup. Its light and great in the warmer weather. My old makeup form years ago would make me sweat and my makeup run. This is really good makeup and does not do that. The only thing I dont like is the lock lid. It makes the last bit of makeup not come out of the container. I like the older lids Bare Minerals used to have.,1059
"Revlon Super Lustrous Lipstick Pearl, .15-Ounces (Pack of 2)",0/0,5.0,I can say that this lipstick leaves them soft. Also this colour looks great on every skin colour. Try it.,3886
Unker's Medicated Salve,0/0,5.0,"I use this product all year. It has so many uses and can't be beat for winter colds and cold weather issues. I have used UNKER'S for many years and it has never let me down. In the past, I have purchased the small jars by the case and given it out to friends and family members.",5664
"Hodgson Mill Caraway Rye Bread Mix, 16-Ounce Units (Pack of 6)",0/0,1.0,"I'm giving up! I tried this mix exactly as instructed, and it never rose... I tried a new package of yeast (tested on other bread first) and still no action... I tried it with a slow rise method and nothing. I proofed it in the oven, only to waste more time and energy trying to get this bread to rise, and nothing has worked. Attempting to bake resulted in a flat dead loaf.Any suggestions would be greatly appreciated, otherwise I am done with Hodgson Mill bread mixes. This was a waste of time, energy and money!",9413
Doc Johnson Anal Plug,0/0,4.0,I assume this product was scientifically designed. If not then I would suggest increasing the length of the stem by 1/4 to 1/2 inch so the sphincter muscle could more easily secure the seal around the bulb end.,2434
Enzymatic Therapy Acidophilus Pearls,0/0,5.0,A friend pointed me to these saying they had done wonders for her lactose-intolerant husband. I've been taking them once a day for a few weeks and wow.. I'm still lactose intolerant but not nearly with the severity of before. These pills really have have helped my overall digestive system.,1752
"Bob's Red Mill Organic Flaxseed Meal, 16-Ounce Packages (Pack of 4)",0/0,5.0,"Very-very excellent addition to any meal. Shared portions with friends. All enjoyed taste and healthy benefit added to salads, broiled fish/chicken and vegetables.",8684
"Amy's Organic Minestrone Soup, 14.1-Ounce Cans (Pack of 12)",0/0,5.0,My grandchildren love this soup especially in the winter but it is delivered year round! Amy's is a great company.,4790
Infantino Barn Shape Sorter,0/0,5.0,Bought for my nephews 1st birthday. It is fun & entertaining. Great price too! Received it in record time. Can't go wrong with this toy.,6374
Zippo Lighter Fluid 12OZ.,0/0,4.0,So Pretty much the title says it all the cap need to be sealed better and spout easier to pull up besides that fuel is great.,6787
Ultra Stomp Rocket,0/0,5.0,These is a fun & inexpensive toy for the kids & adults.Works as advertisied but more like 100 foot high than 200 feetTook a lot of abuse without breaking.,7361
Carb-BOOM! Energy Gel - 24 Pack,0/0,5.0,"Carb Boom works. It's a good supplement I use on a double workout day. i.e. going from weight training to a Zumba class, or from a spinbike to Zumba . I will be be using Carb Boom this summer while on our pit crew during the Nascar and ARCA season.",9375
China Glaze Nail Lacquer with Hardeners,0/0,3.0,"After I randomly saw a color I REALLY liked on some girl at the mall, I've been trying to find a similar color for myself and THOUGHT i had found it with Re-Fresh Mint. I looked up images of this color online to be sure, and although it looks like it has a greenish hue on most of the images, IT DOES NOT. If you imagine mixing a light blue color with something to add a SLIGHT HINT of a greyishness to it, then you add a tad of that to just straight up white, this is how I imagine you'd come up with this color. It's very light and has a definite BLUEish hue. I wish it was the green I was looking for, but it's not. And I can't tell if I'm just disappointed that it wasn't the color I was looking for, or if it just doesn't look good on ME, but I added a picture to the review so you can see for yourself. I'm hoping it grows on me...",3986
Thyroid Support 90 Tablets,2/2,5.0,The best product in the world to loose weight while you feed you thyroid. Your thyroid controls your whole body.,4901
"Dwarf Powderpuff Pre-Bonsai Starter Plant - CALLIANDRA - 4"" Pot",0/0,3.0,"It was healthy when I received it. I spent the rest of summer outside in a reasonably shady spot. It was not hardy to a Utah winter so it cam into the house and lived under the lights. Part way through the winter, it up and died. I don't know why. I kept it adequately watered. It was a pretty tree while it was alive.",7019
